Experiment ,Generation,Metal,Concentration ,Conc_unit,Colony,Total_zoospores,Sporangium,Plate
1,F1,Cu,0,TU,112,5784568,5781.242834,A
1,F1,Cu,0,TU,108,5623458,5556.602143,B
1,F1,Cu,0,TU,97,5721789,4956,C
1,F1,Cu,0.2,TU,96,4657989,4651.384035,D
1,F1,Cu,0.2,TU,110,4785695,4793.124343,E
1,F1,Cu,0.2,TU,68,4758659,4284.031185,F
1,F1,Cu,0.4,TU,74,4523568,4234.638608,G
1,F1,Cu,0.4,TU,103,4465795,5100.501393,H
1,F1,Cu,0.4,TU,56,3024567,3005.123849,I
1,F1,Cu,1,TU,68,3000124,3038.167939,J
1,F1,Cu,1,TU,84,3125468,3913.247835,K
1,F1,Cu,1,TU,56,2987645,3486.667281,L
1,F1,Cu,2,TU,57,2547891,2343.418373,M
1,F1,Cu,2,TU,46,2123456,3098.768639,N
1,F1,Cu,2,TU,71,2451365,3489.045516,O
1,F1,Cu,4,TU,59,2121345,3373.96221,P
1,F1,Cu,4,TU,42,2004567,3429.142546,Q
1,F1,Cu,4,TU,37,1456789,1562.2888,R
1,F1,Cu,6,TU,36,1324658,1476.011134,S
1,F1,Cu,6,TU,52,1152478,1753.645065,T
1,F1,Cu,6,TU,39,1123457,2257.896408,U
1,F2,Cu,0,TU,106,5423658,5154.421925,A
1,F2,Cu,0,TU,95,5789325,5651.115664,B
1,F2,Cu,0,TU,108,5621345,5434.09794,C
1,F2,Cu,0.2,TU,72,3645789,3665.675288,D
1,F2,Cu,0.2,TU,61,3456789,3656.140035,E
1,F2,Cu,0.2,TU,59,3345689,3334.186058,F
1,F2,Cu,0.4,TU,85,3945654,3963.660912,G
1,F2,Cu,0.4,TU,54,3875945,4147.294162,H
1,F2,Cu,0.4,TU,67,2984346,3277.872969,I
1,F2,Cu,1,TU,62,2789635,3257.180454,J
1,F2,Cu,1,TU,39,2678235,2935.193587,K
1,F2,Cu,1,TU,78,2456322,2805.346362,L
1,F2,Cu,2,TU,58,2321456,2651.098945,M
1,F2,Cu,2,TU,51,2133456,2521.058689,N
1,F2,Cu,2,TU,46,2214564,2560.906057,O
1,F2,Cu,4,TU,38,2000456,2305.7832,P
1,F2,Cu,4,TU,53,1985324,2297.142751,Q
1,F2,Cu,4,TU,46,2005145,2330.420422,R
1,F2,Cu,6,TU,43,1753658,2301.014008,S
1,F2,Cu,6,TU,35,1556245,2256.840515,T
1,F2,Cu,6,TU,52,1786324,2438.827391,U
1,F3,Cu,0,TU,94,5423658,5378.212108,A
1,F3,Cu,0,TU,112,5364987,4885.432906,B
1,F3,Cu,0,TU,107,5417896,5235.744451,C
1,F3,Cu,0.2,TU,73,3364589,3344.122967,D
1,F3,Cu,0.2,TU,68,3245786,3356.864651,E
1,F3,Cu,0.2,TU,54,3324578,3432.885539,F
1,F3,Cu,0.4,TU,91,2945613,2992.444761,G
1,F3,Cu,0.4,TU,45,2745869,3212.369265,H
1,F3,Cu,0.4,TU,49,2896458,2945.201078,I
1,F3,Cu,1,TU,73,2245857,2347.307636,J
1,F3,Cu,1,TU,40,2134589,2770.178831,K
1,F3,Cu,1,TU,69,2354897,2738.252326,L
1,F3,Cu,2,TU,64,2145689,2410.561497,M
1,F3,Cu,2,TU,38,2045689,2407.316011,N
1,F3,Cu,2,TU,74,2134689,2534.176599,O
1,F3,Cu,4,TU,49,1456789,1905.39526,P
1,F3,Cu,4,TU,52,1864592,2420.133688,Q
1,F3,Cu,4,TU,39,1425789,2006.881554,R
1,F3,Cu,6,TU,36,1243356,1635.994737,S
1,F3,Cu,6,TU,43,1124578,1610.589482,T
1,F3,Cu,6,TU,40,1245683,1614.499196,U
1,F1,Zn,0,TU,116,5894123,5267,A
1,F1,Zn,0,TU,123,5218179,5618,B
1,F1,Zn,0,TU,104,5348752,4721.934132,C
1,F1,Zn,0.02,TU,106,5387695,4986.081124,D
1,F1,Zn,0.02,TU,98,5146789,5274.489669,E
1,F1,Zn,0.02,TU,113,4576354,4124.937356,F
1,F1,Zn,0.2,TU,78,4198365,4440.139475,G
1,F1,Zn,0.2,TU,96,4325456,5701.457047,H
1,F1,Zn,0.2,TU,101,4123467,4411.276312,I
1,F1,Zn,2,TU,64,3756411,4185.220302,J
1,F1,Zn,2,TU,87,3570499,3663.673546,K
1,F1,Zn,2,TU,95,3546877,4349.461357,L
1,F1,Zn,4,TU,57,2964875,3386.663636,M
1,F1,Zn,4,TU,73,3006458,3477.370463,N
1,F1,Zn,4,TU,70,2987463,3887.647863,O
1,F1,Zn,6,TU,83,2113648,4082.884379,P
1,F1,Zn,6,TU,76,1980759,3287.686853,Q
1,F1,Zn,6,TU,39,1875364,3328.15248,R
1,F1,Zn,8,TU,45,2346752,5142.34877,S
1,F1,Zn,8,TU,58,1426537,2978.374203,T
1,F1,Zn,8,TU,67,1523465,3820.26656,U
1,F2,Zn,0,TU,98,5624589,5058.083633,A
1,F2,Zn,0,TU,113,5387654,5276.204728,B
1,F2,Zn,0,TU,126,5278369,5308.86311,C
1,F2,Zn,0.02,TU,83,3845762,3798.448525,D
1,F2,Zn,0.02,TU,71,3950457,4128.48124,E
1,F2,Zn,0.02,TU,95,3947851,4048.015085,F
1,F2,Zn,0.2,TU,64,3124578,3694.852641,G
1,F2,Zn,0.2,TU,71,3002455,3551.011743,H
1,F2,Zn,0.2,TU,85,4142356,4540.339455,I
1,F2,Zn,2,TU,46,2214567,2893.149407,J
1,F2,Zn,2,TU,61,2345768,3193.398024,K
1,F2,Zn,2,TU,67,2654789,3136.10971,L
1,F2,Zn,4,TU,37,1986578,2602.805128,M
1,F2,Zn,4,TU,68,1879546,2634.424548,N
1,F2,Zn,4,TU,52,1764589,2072.977583,O
1,F2,Zn,6,TU,31,1567895,2274.213364,P
1,F2,Zn,6,TU,49,1456789,2257.782496,Q
1,F2,Zn,6,TU,57,1345679,2098.541119,R
1,F2,Zn,8,TU,35,1456795,2784.798633,S
1,F2,Zn,8,TU,41,1245689,2546.197635,T
1,F2,Zn,8,TU,30,1002458,1732.665703,U
1,F3,Zn,0,TU,109,5794612,5542.113317,A
1,F3,Zn,0,TU,116,5345793,5135.247839,B
1,F3,Zn,0,TU,113,5345689,5169.911992,C
1,F3,Zn,0.02,TU,98,4235689,4225.336925,D
1,F3,Zn,0.02,TU,89,4123568,4206.735154,E
1,F3,Zn,0.02,TU,87,4325678,4455.373935,F
1,F3,Zn,0.2,TU,61,3457895,3925.144161,G
1,F3,Zn,0.2,TU,72,3345689,3872.325231,H
1,F3,Zn,0.2,TU,91,3245789,3889.734556,I
1,F3,Zn,2,TU,54,2784598,3240.806303,J
1,F3,Zn,2,TU,68,2657895,3177.096034,K
1,F3,Zn,2,TU,73,2875469,3282.498858,L
1,F3,Zn,4,TU,48,2005689,2766.467586,M
1,F3,Zn,4,TU,37,1789462,2517.213634,N
1,F3,Zn,4,TU,68,1896458,2578.636209,O
1,F3,Zn,6,TU,35,1456789,2263.85237,P
1,F3,Zn,6,TU,64,1324587,1896.439309,Q
1,F3,Zn,6,TU,42,1234658,1841.508815,R
1,F3,Zn,8,TU,31,1024568,1894.226183,S
1,F3,Zn,8,TU,29,1000054,1921.480998,T
1,F3,Zn,8,TU,41,1000065,1957.917303,U
1,F1,Mixed,0,TTU,117,5578122,5789,A
1,F1,Mixed,0,TTU,121,5428567,6010,B
1,F1,Mixed,0,TTU,102,5874126,5127,C
1,F1,Mixed,0.22,TTU,106,5123467,6147.152267,D
1,F1,Mixed,0.22,TTU,110,4965789,5364.424769,E
1,F1,Mixed,0.22,TTU,92,5002467,6646.162737,F
1,F1,Mixed,0.6,TTU,101,5106478,6757.46083,G
1,F1,Mixed,0.6,TTU,89,4123789,5904.023216,H
1,F1,Mixed,0.6,TTU,74,3645789,6404.570591,I
1,F1,Mixed,3,TTU,90,4123456,7312.712924,J
1,F1,Mixed,3,TTU,88,3845678,5513.848863,K
1,F1,Mixed,3,TTU,103,3546789,6836.590561,L
1,F1,Mixed,6,TTU,63,3001236,6922.180604,M
1,F1,Mixed,6,TTU,58,2732456,5980.699485,N
1,F1,Mixed,6,TTU,89,2456378,6162.915795,O
1,F1,Mixed,10,TTU,56,2123456,4699.242263,P
1,F1,Mixed,10,TTU,84,1857963,5053.399009,Q
1,F1,Mixed,10,TTU,91,1963458,5537.606327,R
1,F1,Mixed,14,TTU,48,1245678,3875.11199,S
1,F1,Mixed,14,TTU,39,1136458,3806.36237,T
1,F1,Mixed,14,TTU,51,1345678,4468.835201,U
1,F2,Mixed,0,TTU,104,5610244,5602.120925,A
1,F2,Mixed,0,TTU,114,5497658,5635.802798,B
1,F2,Mixed,0,TTU,115,5647256,5509.276178,C
1,F2,Mixed,0.22,TTU,88,4536275,5366.816722,D
1,F2,Mixed,0.22,TTU,97,3754896,4063.199379,E
1,F2,Mixed,0.22,TTU,103,4786958,6271.849799,F
1,F2,Mixed,0.6,TTU,79,3456789,4785.509694,G
1,F2,Mixed,0.6,TTU,67,3652487,5014.053127,H
1,F2,Mixed,0.6,TTU,86,3412568,6243.515107,I
1,F2,Mixed,3,TTU,66,2546789,3706.576917,J
1,F2,Mixed,3,TTU,49,3000125,4647.91209,K
1,F2,Mixed,3,TTU,73,2645789,4245.864125,L
1,F2,Mixed,6,TTU,75,2132456,3901.595433,M
1,F2,Mixed,6,TTU,39,2456786,4562.649502,N
1,F2,Mixed,6,TTU,51,2124578,5153.815551,O
1,F2,Mixed,10,TTU,44,1978546,5587.534595,P
1,F2,Mixed,10,TTU,63,1784568,5216.20484,Q
1,F2,Mixed,10,TTU,52,1879548,5693.460639,R
1,F2,Mixed,14,TTU,33,1124578,3722.239875,S
1,F2,Mixed,14,TTU,28,1220233,4791.653904,T
1,F2,Mixed,14,TTU,34,1102566,3412.017008,U
1,F3,Mixed,0,TTU,114,5347895,5282.393323,A
1,F3,Mixed,0,TTU,107,5345789,5434.093011,B
1,F3,Mixed,0,TTU,97,5234698,5167.520237,C
1,F3,Mixed,0.22,TTU,98,4234668,5205.773883,D
1,F3,Mixed,0.22,TTU,103,4156489,5040.306797,E
1,F3,Mixed,0.22,TTU,109,4256893,5268.431931,F
1,F3,Mixed,0.6,TTU,85,3457865,5081.732677,G
1,F3,Mixed,0.6,TTU,75,3245689,4975.379781,H
1,F3,Mixed,0.6,TTU,90,3456789,5379.713957,I
1,F3,Mixed,3,TTU,78,2895468,5077.45239,J
1,F3,Mixed,3,TTU,58,2645789,4698.446157,K
1,F3,Mixed,3,TTU,87,2784589,4990.302867,L
1,F3,Mixed,6,TTU,37,1645782,3425.501093,M
1,F3,Mixed,6,TTU,51,1875496,4351.49884,N
1,F3,Mixed,6,TTU,61,1654897,3558.306098,O
1,F3,Mixed,10,TTU,38,1564895,3556.579545,P
1,F3,Mixed,10,TTU,44,1456892,3314.432614,Q
1,F3,Mixed,10,TTU,68,1624578,3886.643221,R
1,F3,Mixed,14,TTU,25,974113,3485.822151,S
1,F3,Mixed,14,TTU,31,958623,3324.742483,T
1,F3,Mixed,14,TTU,34,894567,3090.682007,U
