Experiment ,F1_metal,F1_conc,F2_metal,F2_conc,Colony,Total_zoospores,Sporangium,Survived_zoospores
2,Cu,0,Cu,0,107,4423568,4113.637082,4113918.24
2,Cu,0,Cu,0,121,4635756,4432.602402,4403968.2
2,Cu,0,Cu,0,95,4263452,4281.914359,3922375.84
2,Cu,0.2,Cu,0,103,3968457,3877.506214,3531926.73
2,Cu,0.2,Cu,0,89,3867548,3888.319402,3326091.28
2,Cu,0.2,Cu,0,93,3880423,3568.047571,3298359.55
2,Cu,2,Cu,0,75,2677322,2621.073757,2222177.26
2,Cu,2,Cu,0,67,2425698,2461.498027,1964815.38
2,Cu,2,Cu,0,59,2845333,3183.607181,2333173.06
2,Cu,6,Cu,0,54,2136035,2182.770295,1687467.65
2,Cu,6,Cu,0,63,2098566,2338.011065,1594910.16
2,Cu,6,Cu,0,42,1945625,1955.824625,1459218.75
2,Cu,0,Cu,0.2,71,2012244,1969.976191,1468938.12
2,Cu,0,Cu,0.2,64,2000360,2332.656207,1440259.2
2,Cu,0,Cu,0.2,48,2000110,2094.798012,1420078.1
2,Cu,0.2,Cu,0.2,64,1845623,2182.712367,1273479.87
2,Cu,0.2,Cu,0.2,53,1894566,2003.43676,1288304.88
2,Cu,0.2,Cu,0.2,48,1845625,2062.939134,1236568.75
2,Cu,2,Cu,0.2,46,1640036,1898.950274,1082423.76
2,Cu,2,Cu,0.2,39,1600287,1875.047014,1040186.55
2,Cu,2,Cu,0.2,61,1560890,1710.605626,998969.6
2,Cu,6,Cu,0.2,33,1223780,1596.61311,783219.2
2,Cu,6,Cu,0.2,29,1150003,1570.040698,724501.89
2,Cu,6,Cu,0.2,47,1180652,1478.428122,732004.24
2,Cu,0,Cu,2,51,1209444,1622.156233,737760.84
2,Cu,0,Cu,2,39,1205403,1735.424072,723241.8
2,Cu,0,Cu,2,44,1325942,1832.505031,769046.36
2,Cu,0.2,Cu,2,38,1000758,1383.297994,550416.9
2,Cu,0.2,Cu,2,46,1005478,1456.205701,542958.12
2,Cu,0.2,Cu,2,29,1098456,1614.267848,571197.12
2,Cu,2,Cu,2,31,925214,1332.05198,471859.14
2,Cu,2,Cu,2,28,928302,1303.147031,464151
2,Cu,2,Cu,2,37,878257,1315.583151,421563.36
2,Cu,6,Cu,2,30,845625,1309.872703,388987.5
2,Cu,6,Cu,2,41,804520,1294.526918,353988.8
2,Cu,6,Cu,2,22,825410,1367.754914,354926.3
2,Cu,0,Cu,6,41,764624,1059.828681,313495.84
2,Cu,0,Cu,6,36,806324,1177.846109,298339.88
2,Cu,0,Cu,6,34,750870,1081.044893,247787.1
2,Cu,0.2,Cu,6,22,610745,950.1544062,189330.95
2,Cu,0.2,Cu,6,39,620410,1016.269219,167510.7
2,Cu,0.2,Cu,6,21,601006,1028.66894,156261.56
2,Cu,2,Cu,6,33,540557,996.9054008,118922.54
2,Cu,2,Cu,6,28,560456,993.2619475,112091.2
2,Cu,2,Cu,6,16,534678,1000.220742,101588.82
2,Cu,6,Cu,6,29,400123,829.1604844,68020.91
