Experiment ,Generation,Metal,Concentration,Colony,Total_zoospores,Sporangium,Survived_zoospores
3,F1,Cu,0,95,4562368,4351.245565,4243002.24
3,F1,Cu,0,76,4326547,4265.759921,4110219.65
3,F1,Cu,0,104,4425678,4158.025874,4027366.98
3,F2,Cu,0,107,4423568,4113.63708,4113918.24
3,F2,Cu,0,121,4635756,4432.602403,4403968.2
3,F2,Cu,0,95,4263452,4281.914358,3922375.84
3,F3,Cu,0,93,4326579,4164.999999,4066984.26
3,F3,Cu,0,98,4198654,4322,3862761.68
3,F3,Cu,0,110,4365800,4059.000002,4060194
3,F1,Cu,0.2,73,3245785,3209.676143,2953664.35
3,F1,Cu,0.2,58,3012457,2951.132467,2681086.73
3,F1,Cu,0.2,62,3014578,3052.551744,2592537.08
3,F2,Cu,0.2,103,1845623,2182.712367,1273479.87
3,F2,Cu,0.2,89,1894566,2003.43676,1288304.88
3,F2,Cu,0.2,93,1845625,2062.939134,1236568.75
3,F3,Cu,0.2,52,1123645,1188.717789,528113.15
3,F3,Cu,0.2,65,1045678,1071.119224,397357.64
3,F3,Cu,0.2,53,1058942,1194.456695,307093.18
3,F1,Cu,2,67,2457856,2748.511043,2089177.6
3,F1,Cu,2,71,2645789,2798.059392,2196004.87
3,F1,Cu,2,46,2345789,2681.238784,1970462.76
3,F2,Cu,2,31,925214,1332.05198,471859.14
3,F2,Cu,2,28,928302,1303.147031,464151
3,F2,Cu,2,37,878257,1315.583151,421563.36
3,F3,Cu,2,23,852456,1967.584535,144917.52
3,F3,Cu,2,13,789465,2049.06821,118419.75
3,F3,Cu,2,17,770123,2146.636451,138622.14
3,F1,Cu,6,52,1465789,1915.012673,762210.28
3,F1,Cu,6,39,1487568,1909.856334,728908.32
3,F1,Cu,6,28,1542356,2237.081732,909990.04
3,F2,Cu,6,29,400123,829.1604844,68020.91
3,F2,Cu,6,19,412198,790.4417828,74195.64
3,F2,Cu,6,12,420222,899.3515249,79842.18
3,F3,Cu,6,0,254144,0,0
3,F3,Cu,6,0,378963,0,0
3,F3,Cu,6,0,250100,0,5002
3,F1,Zn,0,111,4658723,4560.999035,4286025.16
3,F1,Zn,0,85,4423569,4425.002701,4069683.48
3,F1,Zn,0,91,4123568,4369.001,3876153.92
3,F2,Zn,0,102,4125875,4192.335351,3919581.25
3,F2,Zn,0,87,4367952,4259.415886,4193233.92
3,F2,Zn,0,100,4412666,4199.611423,4147906.04
3,F3,Zn,0,91,4512899,4561,4106738.09
3,F3,Zn,0,96,4426855,4425,4072706.6
3,F3,Zn,0,111,4269247,4369,3970399.71
3,F1,Zn,0.02,82,3012457,3078.415122,2741335.87
3,F1,Zn,0.02,64,2954876,3095.122176,2659388.4
3,F1,Zn,0.02,53,3045789,3393.409911,2710752.21
3,F2,Zn,0.02,60,1875231,2004.576285,1312661.7
3,F2,Zn,0.02,42,1758923,2023.013214,1160889.18
3,F2,Zn,0.02,51,1675238,1967.454124,1055399.94
