Experiment ,Metal,Concentration ,lambda,lcl,ucl,lcI50,ucI50
3,Cu,0,0.08268457,0.011600706,0.14869546,0.05368396,0.11132919
3,Cu,0.2,0.02244986,0.002368637,0.05649494,0.01117481,0.03098476
3,Cu,0.4,0.081399,0.028948149,0.14162716,0.06218671,0.09929915
3,Cu,1,0.13498545,0.080182879,0.18479264,0.11571858,0.15496006
3,Cu,2,0.19852602,0.138163474,0.25352953,0.17930949,0.21891563
3,Cu,4,0.33865632,0.284525038,0.39049028,0.32064404,0.35639811
3,Cu,6,0.58744654,0.495475893,0.70763435,0.54756246,0.62168093
2,Cu,0,0.04757894,0.004431427,0.1144712,0.02177931,0.0703396
2,Cu,0.04,0.05239241,0.007027184,0.125776,0.02720893,0.07173834
2,Cu,0.08,0.10463203,0.01198681,0.1537482,0.08414019,0.13459321
2,Cu,0.12,0.05386925,0.005897572,0.1179716,0.02783243,0.07634324
2,Cu,0.2,0.26886129,0.235159269,0.2979647,0.25826948,0.27994741
2,Cu,0.4,0.3554199,0.315814611,0.3948158,0.34330282,0.36764523
2,Cu,1,0.58780376,0.508491521,0.7070767,0.54940315,0.6179634
2,Cu,2,1.10125234,0.858958336,1.4611772,0.97268108,1.19842973
2,Cu,4,2.20553546,1.483975414,2.8439543,1.88860474,2.57063214
2,Cu,6,5.01560032,4.293396478,5.7557296,4.711063,5.3382721
3,Zn,0,0.04087356,0.003833614,0.1020709,0.01885852,0.05791016
3,Zn,0.02,0.08130548,0.044022828,0.1250324,0.06315031,0.10046762
3,Zn,0.2,0.06252372,0.018563973,0.1062144,0.04674382,0.07929456
3,Zn,2,0.08968216,0.027416984,0.1462334,0.06968816,0.11184913
3,Zn,4,0.30024507,0.236969442,0.3509796,0.28351868,0.31873665
3,Zn,6,0.49327784,0.419284414,0.5723315,0.46509864,0.51984994
3,Zn,8,0.79907482,0.655165738,0.9881812,0.73879732,0.85586569
2,Zn,0,0.04474895,0.002873022,0.1067837,0.01870187,0.06589869
2,Zn,0.02,0.08659374,0.040996988,0.1288394,0.07280116,0.10067145
2,Zn,0.2,0.18003578,0.112787403,0.2376895,0.1597978,0.2009268
2,Zn,2,0.45798563,0.391560171,0.5402114,0.43140597,0.48321967
2,Zn,4,1.17191818,0.874188748,1.5600078,1.02483687,1.29360076
2,Zn,6,1.96466343,1.398881756,2.6354127,1.65125918,2.33455338
2,Zn,8,4.0558523,3.192909301,5.0696974,3.65115316,4.33738069
3,Mixed,0,0.04931422,0.004519455,0.1165117,0.02222177,0.07098275
3,Mixed,0.22,0.02346005,0.006220451,0.04894496,0.01638124,0.02900594
3,Mixed,0.6,0.02982048,0.004307151,0.06831634,0.01691839,0.03962295
3,Mixed,3,0.11126233,0.043956226,0.17946471,0.08904096,0.13492372
3,Mixed,6,0.4016543,0.343261246,0.47345826,0.38136026,0.41949343
3,Mixed,10,0.93819785,0.748319712,1.18179533,0.83478082,1.02623765
3,Mixed,14,1.79832962,1.282381418,2.4323435,1.4124331,2.20619084
2,Mixed,0,0.06232657,0.007705458,0.12854139,0.0326684,0.08597733
2,Mixed,0.22,0.04752325,0.012098379,0.09091475,0.03178185,0.06234034
2,Mixed,0.6,0.12417699,0.046939824,0.20309868,0.09662017,0.15022828
2,Mixed,3,0.55677395,0.452725519,0.72134485,0.51162608,0.58936604
2,Mixed,6,1.28696353,0.913467549,1.89570625,1.11902752,1.41389144
2,Mixed,10,2.93505192,1.726558234,4.42074759,2.34182678,3.55344383
2,Mixed,14,4.43106567,2.916171419,6.99226662,3.20510048,6.41768641
